timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-06-25 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.21,2215,37.7,62.3,HEALTHY,23.99,87.7,0.0,69.45,142.4,2.08,4.4,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,9,176,0.7071067811865476,-0.7071067811865475,0.11371951458594969,-0.9935128947338007,40.49,41.81,37.99,39.54,-2.789999999999999,-0.09666666666666639,-0.30666666666666603,22.953333333333333,2.010000000000001,1.8283333333333334,35.29999999999999,42.2,0.0,0.0,0.0,42.309,46.3,3.9909999999999997
2026-06-25 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.66,2162,39.8,60.2,HEALTHY,24.07,87.9,9.7,48.67,121.41,2.37,92.6,1,Tomato (Vegetative),0.85,50.0,60.9,HEALTHY,0,0.0,0.0,10,176,0.49999999999999994,-0.8660254037844387,0.11371951458594969,-0.9935128947338007,37.7,40.49,41.81,39.43,2.0999999999999943,-0.6700000000000017,0.06166666666666624,23.746666666666666,2.146666666666668,1.9483333333333335,9.699999999999992,45.0,0.0,0.0,0.0,41.317,43.8,2.482999999999997
2026-06-25 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.46,2197,37.82,62.18,HEALTHY,25.05,86.2,0.0,52.86,121.43,2.2,4.7,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,11,176,0.258819045102521,-0.9659258262890682,0.11371951458594969,-0.9935128947338007,39.8,37.7,40.49,37.78,-1.9799999999999969,-0.8900000000000006,0.006666666666666525,24.369999999999994,2.216666666666668,2.04,9.699999999999992,45.0,0.0,0.0,0.0,40.86,41.1,0.240000000000002
2026-06-25 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,46.31,2065,46.3,53.7,HEALTHY,26.06,85.4,55.0,3.48,8.3,2.37,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,12,176,1.2246467991473532e-16,-1.0,0.11371951458594969,-0.9935128947338007,37.82,39.8,37.7,37.99,8.479999999999997,2.866666666666665,1.3849999999999991,25.06,2.313333333333335,2.1616666666666666,64.69999999999999,100.0,0.0,0.0,0.0,40.008,41.01,1.0019999999999953
2026-06-25 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,43.44,2118,43.8,56.2,HEALTHY,26.71,85.4,0.0,2.93,10.89,2.44,0.7,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,13,176,-0.2588190451025208,-0.9659258262890683,0.11371951458594969,-0.9935128947338007,46.3,37.82,39.8,41.81,-2.5,1.3333333333333333,0.33166666666666583,25.939999999999998,2.336666666666668,2.2416666666666667,54.999999999999986,64.7,0.0,0.0,0.0,38.91,38.86,-0.04999999999999716
2026-06-25 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.29,2158,41.1,58.9,HEALTHY,26.54,84.1,0.0,3.99,8.73,2.52,0.5,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,14,176,-0.4999999999999997,-0.8660254037844388,0.11371951458594969,-0.9935128947338007,43.8,46.3,37.82,40.49,-2.6999999999999957,1.0933333333333337,0.10166666666666657,26.436666666666664,2.4433333333333347,2.33,54.999999999999986,64.7,0.0,0.0,0.0,37.876,38.23,0.3539999999999992
2026-06-25 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.26,2147,41.01,58.99,HEALTHY,26.15,84.3,3.6,0.0,1.12,2.32,82.4,1,Tomato (Vegetative),0.85,50.0,51.7,HEALTHY,0,0.0,0.0,15,176,-0.7071067811865471,-0.7071067811865479,0.11371951458594969,-0.9935128947338007,41.1,43.8,46.3,37.7,-0.09000000000000341,-1.763333333333333,0.5516666666666659,26.466666666666665,2.4266666666666676,2.37,3.599999999999986,68.3,0.0,0.0,0.0,37.5,36.78,-0.7199999999999989
2026-06-25 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.92,2204,38.86,61.14,HEALTHY,26.06,85.0,0.0,0.0,0.05,2.34,1.0,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,16,176,-0.8660254037844385,-0.5000000000000004,0.11371951458594969,-0.9935128947338007,41.01,41.1,43.8,39.8,-2.1499999999999986,-1.6466666666666658,-0.1566666666666663,26.25,2.3933333333333344,2.365,3.599999999999986,58.6,0.0,0.0,0.0,36.61,35.62,-0.990000000000002
2026-06-25 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.93,2201,38.23,61.77,HEALTHY,26.11,85.4,0.0,15.33,31.79,2.46,5.1,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,17,176,-0.9659258262890683,-0.25881904510252063,0.11371951458594969,-0.9935128947338007,38.86,41.01,41.1,37.82,-0.6300000000000026,-0.9566666666666682,0.06833333333333276,26.106666666666666,2.3733333333333344,2.408333333333333,3.599999999999986,58.60000000000001,0.0,0.0,0.0,37.728,38.13,0.402000000000001
2026-06-25 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.2,2242,36.78,63.22,HEALTHY,25.32,87.0,0.0,15.53,32.83,2.29,9.0,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,18,176,-1.0,-1.8369701987210297e-16,0.11371951458594969,-0.9935128947338007,38.23,38.86,41.01,46.3,-1.4499999999999957,-1.409999999999999,-1.586666666666666,25.83,2.3633333333333346,2.395,0.0,3.600000000000007,0.0,0.0,0.0,37.14,37.81,0.6700000000000017
2026-06-25 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.65,2248,35.62,64.38,HEALTHY,23.97,91.2,0.0,15.79,31.82,2.25,0.6,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,19,176,-0.9659258262890684,0.2588190451025203,0.11371951458594969,-0.9935128947338007,36.78,38.23,38.86,43.8,-1.1600000000000037,-1.0800000000000007,-1.3633333333333333,25.13333333333333,2.3333333333333344,2.3633333333333333,0.0,3.600000000000007,0.0,0.0,0.0,36.672,37.36,0.6880000000000024
2026-06-25 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.53,2212,38.13,61.87,HEALTHY,23.41,92.8,14.4,9.99,27.37,1.93,100.0,1,Tomato (Vegetative),0.85,50.0,67.8,HEALTHY,0,0.0,0.0,20,176,-0.8660254037844386,0.5000000000000001,0.11371951458594969,-0.9935128947338007,35.62,36.78,38.23,41.1,2.510000000000005,-0.03333333333333144,-0.49499999999999983,24.23333333333333,2.156666666666668,2.265,14.399999999999986,18.000000000000007,0.0,0.0,0.0,37.212,39.22,2.0079999999999956
2026-06-25 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.64,2203,37.81,62.19,HEALTHY,21.52,93.3,0.0,11.93,27.87,1.99,3.1,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,21,176,-0.7071067811865477,0.7071067811865474,0.11371951458594969,-0.9935128947338007,38.13,35.62,36.78,41.01,-0.3200000000000003,0.3433333333333337,-0.5333333333333327,22.966666666666665,2.056666666666668,2.21,14.399999999999986,14.400000000000007,0.0,0.0,0.0,37.251,38.51,1.2590000000000003
2026-06-25 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.98,2208,37.36,62.64,HEALTHY,21.27,97.2,0.0,13.69,36.76,2.02,0.5,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,22,176,-0.5000000000000004,0.8660254037844384,0.11371951458594969,-0.9935128947338007,37.81,38.13,35.62,38.86,-0.45000000000000284,0.5800000000000006,-0.25,22.066666666666663,1.980000000000001,2.1566666666666667,14.399999999999986,14.400000000000007,0.0,0.0,0.0,37.218,38.38,1.161999999999999
2026-06-25 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.46,2180,39.22,60.78,HEALTHY,20.58,96.1,12.4,3.48,13.04,1.83,100.0,1,Tomato (Vegetative),0.85,50.0,64.8,HEALTHY,0,0.0,0.0,23,176,-0.25881904510252157,0.9659258262890681,0.11371951458594969,-0.9935128947338007,37.36,37.81,38.13,38.23,1.8599999999999994,0.3633333333333321,0.16500000000000034,21.12333333333333,1.9466666666666679,2.0516666666666667,12.399999999999986,26.800000000000008,0.0,0.0,0.0,37.088,37.59,0.5020000000000024
2026-06-26 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.59,2194,38.51,61.49,HEALTHY,20.24,98.1,0.0,12.5,27.49,1.77,1.2,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,0,177,0.0,1.0,0.0966127018812031,-0.9953220513156602,39.22,37.36,37.81,36.78,-0.7100000000000009,0.23333333333333192,0.28833333333333283,20.696666666666662,1.8733333333333346,1.9649999999999999,12.399999999999986,26.800000000000008,0.0,0.0,0.0,37.597,37.12,-0.47700000000000387
2026-06-26 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.55,2206,38.38,61.62,HEALTHY,19.61,99.0,3.8,8.23,18.34,1.58,83.4,1,Tomato (Vegetative),0.85,50.0,51.9,HEALTHY,0,0.0,0.0,1,177,0.25881904510252074,0.9659258262890683,0.0966127018812031,-0.9953220513156602,38.51,39.22,37.36,35.62,-0.12999999999999545,0.340000000000001,0.46000000000000085,20.14333333333333,1.7266666666666677,1.8533333333333333,16.199999999999985,30.60000000000001,0.0,0.0,0.0,37.16,37.09,-0.06999999999999318
2026-06-26 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.91,2223,37.59,62.41,HEALTHY,19.73,99.0,0.0,8.37,18.32,1.72,1.2,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,2,177,0.49999999999999994,0.8660254037844387,0.0966127018812031,-0.9953220513156602,38.38,38.51,39.22,38.13,-0.7899999999999991,-0.5433333333333318,-0.08999999999999986,19.86,1.6900000000000013,1.8183333333333334,3.7999999999999856,16.20000000000001,0.0,0.0,0.0,36.839,37.67,0.8310000000000031
2026-06-26 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.75,2220,37.12,62.88,HEALTHY,18.48,96.8,8.3,0.0,0.14,1.86,92.6,1,Tomato (Vegetative),0.85,50.0,58.6,HEALTHY,0,0.0,0.0,3,177,0.7071067811865476,0.7071067811865476,0.0966127018812031,-0.9953220513156602,37.59,38.38,38.51,37.81,-0.47000000000000597,-0.46333333333333354,-0.11500000000000081,19.27333333333333,1.7200000000000013,1.7966666666666666,12.099999999999987,24.50000000000001,0.0,0.0,0.0,35.89,36.32,0.4299999999999997
2026-06-26 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.06,2224,37.09,62.91,HEALTHY,19.94,98.6,0.0,0.0,0.23,1.71,1.4,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,4,177,0.8660254037844386,0.5000000000000001,0.0966127018812031,-0.9953220513156602,37.12,37.59,38.38,37.36,-0.02999999999999403,-0.4299999999999997,-0.04499999999999934,19.38333333333333,1.7633333333333345,1.745,8.299999999999986,24.500000000000007,0.0,0.0,0.0,35.878,36.52,0.642000000000003
2026-06-26 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.54,2222,37.67,62.33,HEALTHY,18.83,99.0,0.0,4.46,12.18,1.77,3.3,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,5,177,0.9659258262890683,0.25881904510252074,0.0966127018812031,-0.9953220513156602,37.09,37.12,37.59,39.22,0.5799999999999983,0.0266666666666661,-0.25833333333333286,19.08333333333333,1.7800000000000011,1.735,8.299999999999986,12.100000000000009,0.0,0.0,0.0,36.519,37.05,0.5309999999999988
2026-06-26 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.16,2237,36.32,63.68,HEALTHY,21.69,96.2,0.0,5.16,12.07,1.73,0.3,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,6,177,1.0,6.123233995736766e-17,0.0966127018812031,-0.9953220513156602,37.67,37.09,37.12,38.51,-1.3500000000000014,-0.2666666666666657,-0.3649999999999996,20.153333333333332,1.736666666666668,1.7283333333333335,0.0,12.100000000000009,0.0,0.0,0.0,36.004,37.26,1.2560000000000002
2026-06-26 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.86,2241,36.52,63.48,HEALTHY,22.23,93.7,0.0,22.19,47.15,1.96,7.0,0,Tomato (Vegetative),0.85,50.0,46.2,HEALTHY,0,0.0,0.0,7,177,0.9659258262890683,-0.25881904510252063,0.0966127018812031,-0.9953220513156602,36.32,37.67,37.09,38.38,0.20000000000000284,-0.19000000000000009,-0.3099999999999999,20.916666666666668,1.8200000000000012,1.7916666666666667,0.0,8.300000000000008,0.0,0.0,0.0,37.6,37.41,-0.19000000000000483
2026-06-26 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.45,2219,37.05,62.95,HEALTHY,22.86,91.0,5.2,17.72,35.55,1.92,85.6,1,Tomato (Vegetative),0.85,50.0,53.9,HEALTHY,0,0.0,0.0,8,177,0.8660254037844387,-0.4999999999999998,0.0966127018812031,-0.9953220513156602,36.52,36.32,37.67,37.59,0.529999999999994,-0.2066666666666682,-0.09000000000000104,22.26,1.870000000000001,1.825,5.199999999999986,13.500000000000007,0.0,0.0,0.0,37.411,37.39,-0.021000000000000796
2026-06-26 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.06,2228,37.26,62.74,HEALTHY,23.83,91.6,0.0,13.53,35.51,2.3,0.5,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,9,177,0.7071067811865476,-0.7071067811865475,0.0966127018812031,-0.9953220513156602,37.05,36.52,36.32,37.12,0.21000000000000085,0.3133333333333326,0.023333333333333428,22.97333333333333,2.060000000000001,1.8983333333333334,5.199999999999986,5.200000000000007,0.0,0.0,0.0,37.105,36.32,-0.7849999999999966
2026-06-26 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.31,2210,37.41,62.59,HEALTHY,24.13,87.7,16.0,0.0,0.17,2.23,100.0,1,Tomato (Vegetative),0.85,50.0,70.1,HEALTHY,0,0.0,0.0,10,177,0.49999999999999994,-0.8660254037844387,0.0966127018812031,-0.9953220513156602,37.26,37.05,36.52,37.09,0.14999999999999858,0.29666666666666447,0.0533333333333322,23.606666666666666,2.150000000000001,1.985,21.199999999999985,21.200000000000006,0.0,0.0,0.0,35.95,35.62,-0.3300000000000054
2026-06-26 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.44,2222,37.39,62.61,HEALTHY,25.78,86.0,0.0,11.29,28.9,2.16,0.2,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,11,177,0.258819045102521,-0.9659258262890682,0.0966127018812031,-0.9953220513156602,37.41,37.26,37.05,37.67,-0.01999999999999602,0.11333333333333447,-0.046666666666666856,24.579999999999995,2.230000000000001,2.0500000000000003,15.999999999999986,21.200000000000006,0.0,0.0,0.0,36.954,37.69,0.7359999999999971
2026-06-26 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.78,2240,36.32,63.68,HEALTHY,25.29,86.2,0.0,13.21,31.68,2.53,0.1,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,12,177,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,37.39,37.41,37.26,36.32,-1.0700000000000003,-0.3133333333333326,0.0,25.066666666666663,2.306666666666668,2.183333333333333,15.999999999999986,21.200000000000006,0.0,0.0,0.0,36.665,37.19,0.5249999999999986
2026-06-26 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.3,2258,35.62,64.38,HEALTHY,26.02,85.0,0.0,12.84,27.71,2.15,0.9,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,13,177,-0.2588190451025208,-0.9659258262890683,0.0966127018812031,-0.9953220513156602,36.32,37.39,37.41,36.52,-0.7000000000000028,-0.5966666666666663,-0.15000000000000094,25.696666666666662,2.280000000000001,2.215,0.0,21.200000000000006,0.0,0.0,0.0,36.355,37.06,0.7050000000000054
2026-06-26 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.93,2222,37.69,62.31,HEALTHY,26.88,84.3,12.5,0.0,2.9,2.28,100.0,1,Tomato (Vegetative),0.85,50.0,64.8,HEALTHY,0,0.0,0.0,14,177,-0.4999999999999997,-0.8660254037844388,0.0966127018812031,-0.9953220513156602,35.62,36.32,37.39,37.05,2.0700000000000003,0.09999999999999905,0.10666666666666676,26.063333333333333,2.3200000000000007,2.275,12.499999999999986,28.500000000000007,0.0,0.0,0.0,36.085,36.04,-0.045000000000001705
2026-06-26 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.17,2198,37.19,62.81,HEALTHY,25.88,84.4,0.0,0.0,1.16,1.88,0.5,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,15,177,-0.7071067811865471,-0.7071067811865479,0.0966127018812031,-0.9953220513156602,37.69,35.62,36.32,37.26,-0.5,0.28999999999999915,-0.011666666666666714,26.259999999999994,2.1033333333333344,2.2049999999999996,12.499999999999986,28.500000000000007,0.0,0.0,0.0,35.895,34.49,-1.4050000000000011
2026-06-26 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.61,2219,37.06,62.94,HEALTHY,26.12,83.3,0.0,0.0,0.36,1.97,1.0,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,16,177,-0.8660254037844385,-0.5000000000000004,0.0966127018812031,-0.9953220513156602,37.19,37.69,35.62,37.41,-0.12999999999999545,0.4800000000000016,-0.058333333333332384,26.293333333333333,2.0433333333333343,2.1616666666666666,12.499999999999986,12.500000000000007,0.0,0.0,0.0,35.853,35.28,-0.5730000000000004
2026-06-26 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.2,2228,36.04,63.96,HEALTHY,25.52,84.1,0.0,0.0,0.1,2.3,2.4,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,17,177,-0.9659258262890683,-0.25881904510252063,0.0966127018812031,-0.9953220513156602,37.06,37.19,37.69,37.39,-1.0200000000000031,-0.5499999999999995,-0.22500000000000023,25.84,2.050000000000001,2.185,0.0,12.500000000000007,0.0,0.0,0.0,35.431,35.38,-0.05099999999999483
2026-06-26 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.9,2272,34.49,65.50999999999999,HEALTHY,24.28,90.7,0.0,11.5,30.96,2.25,0.0,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.509999999999998,18,177,-1.0,-1.8369701987210297e-16,0.0966127018812031,-0.9953220513156602,36.04,37.06,37.19,36.32,-1.5499999999999972,-0.8999999999999986,-0.3049999999999997,25.30666666666667,2.1733333333333342,2.138333333333333,0.0,12.500000000000007,0.0,0.0,0.0,35.812,36.11,0.2980000000000018
2026-06-26 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.67,2236,35.28,64.72,HEALTHY,23.28,91.5,0.0,13.97,30.92,2.07,5.6,0,Tomato (Vegetative),0.85,50.0,46.1,HEALTHY,0,0.0,0.0,19,177,-0.9659258262890684,0.2588190451025203,0.0966127018812031,-0.9953220513156602,34.49,36.04,37.06,35.62,0.7899999999999991,-0.5933333333333337,-0.05666666666666605,24.36,2.2066666666666674,2.125,0.0,12.500000000000007,0.0,0.0,0.0,36.366,36.84,0.47400000000000375
2026-06-26 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.5,2254,35.38,64.62,HEALTHY,23.42,91.7,0.0,11.91,32.3,1.99,0.2,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,20,177,-0.8660254037844386,0.5000000000000001,0.0966127018812031,-0.9953220513156602,35.28,34.49,36.04,37.69,0.10000000000000142,-0.21999999999999886,-0.3849999999999992,23.66,2.1033333333333344,2.0766666666666667,0.0,0.0,0.0,0.0,0.0,36.224,36.64,0.4160000000000039
