timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-01 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,46.12,2057,47.14,52.86,HEALTHY,22.5,92.2,53.5,26.3,51.89,1.9,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,20,213,-0.8660254037844386,0.5000000000000001,-0.4990686026885319,-0.8665624788845385,38.97,39.83,35.59,38.89,8.170000000000002,3.849999999999999,1.375,23.95,2.056666666666669,2.145,75.19999999999999,75.4,0.0,0.0,0.0,42.475,40.84,-1.634999999999998
2026-08-01 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,47.07,2068,46.28,53.72,HEALTHY,22.2,93.7,23.4,0.0,0.24,1.68,100.0,1,Tomato (Vegetative),0.85,50.0,74.2,HEALTHY,0,0.0,0.0,21,213,-0.7071067811865477,0.7071067811865474,-0.4990686026885319,-0.8665624788845385,47.14,38.97,39.83,37.61,-0.8599999999999994,2.150000000000001,1.4450000000000003,23.086666666666662,1.8533333333333355,2.0516666666666663,76.89999999999998,98.8,0.0,0.0,0.0,39.755,40.06,0.3049999999999997
2026-08-01 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.05,2114,43.54,56.46,HEALTHY,21.35,94.8,0.0,0.0,0.21,2.22,1.5,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,22,213,-0.5000000000000004,0.8660254037844384,-0.4990686026885319,-0.8665624788845385,46.28,47.14,38.97,37.0,-2.740000000000002,1.5233333333333334,1.0899999999999999,22.016666666666662,1.933333333333336,2.0516666666666667,76.89999999999998,98.8,0.0,0.0,0.0,38.598,38.9,0.3019999999999996
2026-08-01 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.78,2159,40.84,59.16,HEALTHY,20.46,96.5,0.0,0.0,0.45,2.03,1.9,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,23,213,-0.25881904510252157,0.9659258262890681,-0.4990686026885319,-0.8665624788845385,43.54,46.28,47.14,35.59,-2.6999999999999957,-2.099999999999999,0.875,21.336666666666662,1.976666666666669,2.0166666666666666,23.399999999999984,98.6,0.0,0.0,0.0,37.459,38.03,0.570999999999998
2026-08-02 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.09,2139,40.06,59.94,HEALTHY,19.47,97.9,0.0,1.8,4.01,1.41,0.1,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,0,214,0.0,1.0,-0.5139010013093103,-0.8578494977869301,40.84,43.54,46.28,39.83,-0.7800000000000011,-2.073333333333333,0.038333333333333997,20.426666666666666,1.8866666666666692,1.8699999999999999,0.0,76.9,0.0,0.0,0.0,37.293,36.74,-0.5529999999999973
2026-08-02 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.81,2191,38.9,61.1,HEALTHY,19.86,96.4,0.0,45.02,125.17,1.78,1.0,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,1,214,0.25881904510252074,0.9659258262890683,-0.5139010013093103,-0.8578494977869301,40.06,40.84,43.54,38.97,-1.1600000000000037,-1.5466666666666669,-0.011666666666666714,19.929999999999996,1.7400000000000022,1.8366666666666667,0.0,76.9,0.0,0.0,0.0,40.677,45.18,4.503
2026-08-02 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.86,2197,38.03,61.97,HEALTHY,19.09,99.0,0.0,54.81,125.35,1.44,0.2,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,2,214,0.49999999999999994,0.8660254037844387,-0.5139010013093103,-0.8578494977869301,38.9,40.06,40.84,47.14,-0.8699999999999974,-0.9366666666666674,-1.5183333333333333,19.47333333333333,1.5433333333333357,1.76,0.0,23.4,0.0,0.0,0.0,41.189,42.8,1.610999999999997
2026-08-02 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.43,2223,36.74,63.26,HEALTHY,19.26,99.0,1.8,58.59,121.1,1.73,71.1,1,Tomato (Vegetative),0.85,50.0,41.8,HEALTHY,0,0.0,0.0,3,214,0.7071067811865476,0.7071067811865476,-0.5139010013093103,-0.8578494977869301,38.03,38.9,40.06,46.28,-1.2899999999999991,-1.1066666666666667,-1.5899999999999999,19.403333333333332,1.6500000000000021,1.7683333333333333,1.7999999999999858,1.8,0.0,0.0,0.0,40.983,41.32,0.3370000000000033
2026-08-02 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,45.58,2080,45.18,54.82,HEALTHY,20.21,98.1,55.0,0.0,3.62,1.81,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,4,214,0.8660254037844386,0.5000000000000001,-0.5139010013093103,-0.8578494977869301,36.74,38.03,38.9,43.54,8.439999999999998,2.0933333333333337,0.27333333333333343,19.52,1.6600000000000026,1.7,56.79999999999998,56.8,0.0,0.0,0.0,39.291,39.75,0.4590000000000032
2026-08-02 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.94,2112,42.8,57.2,HEALTHY,20.47,96.0,0.0,12.61,25.04,1.64,1.5,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,5,214,0.9659258262890683,0.25881904510252074,-0.5139010013093103,-0.8578494977869301,45.18,36.74,38.03,40.84,-2.3800000000000026,1.5899999999999987,0.3266666666666656,19.98,1.726666666666669,1.635,56.79999999999998,56.8,0.0,0.0,0.0,39.414,40.68,1.2659999999999982
2026-08-02 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.95,2148,41.32,58.68,HEALTHY,22.02,93.9,0.0,52.08,121.09,1.93,0.8,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,6,214,1.0,6.123233995736766e-17,-0.5139010013093103,-0.8578494977869301,42.8,45.18,36.74,40.06,-1.4799999999999969,1.5266666666666662,0.20999999999999966,20.899999999999995,1.7933333333333357,1.7216666666666667,54.999999999999986,56.8,0.0,0.0,0.0,42.318,45.17,2.852000000000004
2026-08-02 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.45,2181,39.75,60.25,HEALTHY,22.26,94.2,0.0,77.7,178.1,1.83,4.6,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,7,214,0.9659258262890683,-0.25881904510252063,-0.5139010013093103,-0.8578494977869301,41.32,42.8,45.18,38.9,-1.5700000000000003,-1.8099999999999998,0.1416666666666669,21.583333333333332,1.8000000000000025,1.7300000000000002,0.0,56.8,0.0,0.0,0.0,43.941,45.65,1.708999999999996
2026-08-02 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.12,2151,40.68,59.32,HEALTHY,22.87,93.3,11.3,68.19,153.27,1.82,100.0,1,Tomato (Vegetative),0.85,50.0,56.0,HEALTHY,0,0.0,0.0,8,214,0.8660254037844387,-0.4999999999999998,-0.5139010013093103,-0.8578494977869301,39.75,41.32,42.8,38.03,0.9299999999999997,-0.7066666666666658,0.44166666666666643,22.38333333333333,1.8600000000000023,1.7933333333333332,11.299999999999986,68.1,0.0,0.0,0.0,43.47,45.27,1.8000000000000043
2026-08-02 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,45.75,2072,45.17,54.83,HEALTHY,24.27,88.6,43.5,26.7,57.77,1.98,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,9,214,0.7071067811865476,-0.7071067811865475,-0.5139010013093103,-0.8578494977869301,40.68,39.75,41.32,36.74,4.490000000000002,1.2833333333333339,1.405,23.133333333333336,1.876666666666669,1.8350000000000002,54.79999999999998,109.8,0.0,0.0,0.0,41.631,41.28,-0.3509999999999991
2026-08-02 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,47.18,2081,45.65,54.35,HEALTHY,24.81,92.8,26.1,0.0,0.61,2.57,100.0,1,Tomato (Vegetative),0.85,50.0,78.2,HEALTHY,0,0.0,0.0,10,214,0.49999999999999994,-0.8660254037844387,-0.5139010013093103,-0.8578494977869301,45.17,40.68,39.75,45.18,0.4799999999999969,1.9666666666666661,0.07833333333333314,23.98333333333333,2.1233333333333357,1.9616666666666667,80.89999999999998,80.9,0.0,0.0,0.0,39.416,40.79,1.3740000000000023
2026-08-02 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.09,2078,45.27,54.73,HEALTHY,25.31,83.9,0.0,0.0,0.59,2.21,1.8,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,11,214,0.258819045102521,-0.9659258262890682,-0.5139010013093103,-0.8578494977869301,45.65,45.17,40.68,42.8,-0.37999999999999545,1.5300000000000011,0.4116666666666677,24.796666666666663,2.2533333333333356,2.0566666666666666,69.6,80.9,0.0,0.0,0.0,39.264,37.26,-2.004000000000005
2026-08-02 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.78,2132,41.28,58.72,HEALTHY,25.68,88.2,0.0,44.55,121.54,2.01,0.2,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,12,214,1.2246467991473532e-16,-1.0,-0.5139010013093103,-0.8578494977869301,45.27,45.65,45.17,41.32,-3.990000000000002,-1.2966666666666669,-0.006666666666666525,25.266666666666662,2.263333333333336,2.07,26.099999999999987,80.9,0.0,0.0,0.0,41.583,46.08,4.497
2026-08-02 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.05,2145,40.79,59.21,HEALTHY,26.48,87.0,0.0,44.66,121.01,2.17,0.6,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,13,214,-0.2588190451025208,-0.9659258262890683,-0.5139010013093103,-0.8578494977869301,41.28,45.27,45.65,39.75,-0.490000000000002,-1.6199999999999999,0.1733333333333332,25.823333333333327,2.130000000000002,2.1266666666666665,0.0,80.9,0.0,0.0,0.0,41.388,44.09,2.7020000000000053
2026-08-02 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.75,2214,37.26,62.74,HEALTHY,26.73,85.2,0.0,51.62,132.92,2.39,0.4,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,14,214,-0.4999999999999997,-0.8660254037844388,-0.5139010013093103,-0.8578494977869301,40.79,41.28,45.27,40.68,-3.530000000000001,-2.6700000000000017,-0.5700000000000003,26.296666666666663,2.1900000000000026,2.2216666666666667,0.0,69.6,0.0,0.0,0.0,40.529,42.71,2.1809999999999974
2026-08-02 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,46.55,2075,46.08,53.92,HEALTHY,26.43,84.1,55.0,5.85,12.07,2.12,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,15,214,-0.7071067811865471,-0.7071067811865479,-0.5139010013093103,-0.8578494977869301,37.26,40.79,41.28,45.17,8.82,1.599999999999999,0.1516666666666661,26.546666666666663,2.226666666666669,2.2449999999999997,54.999999999999986,81.1,0.0,0.0,0.0,40.166,41.92,1.7540000000000049
2026-08-02 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,43.64,2112,44.09,55.91,HEALTHY,27.06,86.2,0.0,5.11,12.48,2.49,7.2,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,16,214,-0.8660254037844385,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,46.08,37.26,40.79,45.65,-1.9899999999999949,1.1000000000000014,-0.2599999999999992,26.739999999999995,2.3333333333333357,2.2316666666666665,54.999999999999986,55.0,0.0,0.0,0.0,39.273,39.16,-0.11300000000000665
2026-08-02 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.33,2113,42.71,57.29,HEALTHY,25.58,87.3,5.4,14.35,31.84,2.26,87.8,1,Tomato (Vegetative),0.85,50.0,47.1,HEALTHY,0,0.0,0.0,17,214,-0.9659258262890683,-0.25881904510252063,-0.5139010013093103,-0.8578494977869301,44.09,46.08,37.26,45.27,-1.3800000000000026,1.8166666666666675,-0.426666666666667,26.356666666666666,2.2900000000000023,2.2399999999999998,60.399999999999984,60.4,0.0,0.0,0.0,39.531,41.61,2.0790000000000006
2026-08-02 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.5,2114,41.92,58.08,HEALTHY,24.4,91.5,0.0,11.87,31.95,2.02,10.0,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,18,214,-1.0,-1.8369701987210297e-16,-0.5139010013093103,-0.8578494977869301,42.71,44.09,46.08,41.28,-0.7899999999999991,-1.3866666666666656,0.10666666666666676,25.679999999999996,2.256666666666669,2.2416666666666667,5.399999999999986,60.4,0.0,0.0,0.0,38.98,38.66,-0.3200000000000003
2026-08-02 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.12,2196,39.16,60.84,HEALTHY,23.07,90.6,0.0,15.58,31.73,1.74,2.8,0,Tomato (Vegetative),0.85,50.0,39.0,HEALTHY,0,0.0,0.0,19,214,-0.9659258262890684,0.2588190451025203,-0.5139010013093103,-0.8578494977869301,41.92,42.71,44.09,40.79,-2.760000000000005,-1.6433333333333355,-0.2716666666666671,24.349999999999994,2.006666666666669,2.17,5.399999999999986,60.4,0.0,0.0,0.0,38.148,38.72,0.5719999999999956
2026-08-02 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.38,2133,41.61,58.39,HEALTHY,23.27,92.2,14.4,0.0,0.35,2.06,100.0,1,Tomato (Vegetative),0.85,50.0,60.5,HEALTHY,0,0.0,0.0,20,214,-0.8660254037844386,0.5000000000000001,-0.5139010013093103,-0.8578494977869301,39.16,41.92,42.71,37.26,2.450000000000003,-0.36666666666666714,0.7250000000000002,23.579999999999995,1.9400000000000024,2.1149999999999998,14.399999999999986,74.8,0.0,0.0,0.0,37.784,37.55,-0.23400000000000176
2026-08-02 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.03,2199,38.66,61.34,HEALTHY,22.79,95.1,0.0,19.7,43.62,2.06,1.5,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,21,214,-0.7071067811865477,0.7071067811865474,-0.5139010013093103,-0.8578494977869301,41.61,39.16,41.92,46.08,-2.950000000000003,-1.0866666666666684,-1.236666666666667,23.043333333333333,1.9533333333333356,2.105,14.399999999999986,19.8,0.0,0.0,0.0,38.306,39.09,0.784000000000006
2026-08-02 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.02,2194,38.72,61.28,HEALTHY,21.56,99.0,0.0,17.2,43.76,1.62,0.3,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,22,214,-0.5000000000000004,0.8660254037844384,-0.5139010013093103,-0.8578494977869301,38.66,41.61,39.16,44.09,0.060000000000002274,-0.14666666666666592,-0.8950000000000008,22.539999999999996,1.9133333333333358,1.96,14.399999999999986,19.8,0.0,0.0,0.0,38.108,39.38,1.2720000000000056
2026-08-02 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.26,2225,37.55,62.45,HEALTHY,20.02,99.0,0.0,19.21,43.94,1.87,1.1,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,23,214,-0.25881904510252157,0.9659258262890681,-0.5139010013093103,-0.8578494977869301,38.72,38.66,41.61,42.71,-1.1700000000000017,-1.3533333333333342,-0.8600000000000007,21.456666666666663,1.8500000000000025,1.8950000000000002,0.0,14.4,0.0,0.0,0.0,37.794,37.56,-0.23399999999999466
2026-08-03 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.85,2182,39.09,60.91,HEALTHY,20.03,95.1,19.8,0.0,0.44,1.98,100.0,1,Tomato (Vegetative),0.85,50.0,68.6,HEALTHY,0,0.0,0.0,0,215,0.0,1.0,-0.5285813283559292,-0.8488826652214553,37.55,38.72,38.66,41.92,1.5400000000000063,0.14333333333333562,-0.4716666666666664,20.536666666666665,1.823333333333336,1.8883333333333336,19.799999999999986,34.2,0.0,0.0,0.0,36.721,37.42,0.6990000000000052
2026-08-03 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.64,2180,39.38,60.62,HEALTHY,19.39,97.6,0.0,0.0,0.31,1.46,2.5,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,1,215,0.25881904510252074,0.9659258262890683,-0.5285813283559292,-0.8488826652214553,39.09,37.55,38.72,39.16,0.28999999999999915,0.22000000000000122,0.03666666666666766,19.813333333333333,1.7700000000000025,1.8416666666666668,19.799999999999986,34.2,0.0,0.0,0.0,36.845,34.78,-2.0649999999999977
2026-08-03 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.73,2207,37.56,62.44,HEALTHY,19.53,99.0,0.0,0.0,0.59,1.59,5.7,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,2,215,0.49999999999999994,0.8660254037844387,-0.5285813283559292,-0.8488826652214553,39.38,39.09,37.55,41.61,-1.8200000000000003,0.0033333333333350388,-0.6749999999999995,19.65,1.6766666666666692,1.7633333333333334,19.799999999999986,19.8,0.0,0.0,0.0,36.076,37.64,1.564
2026-08-03 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.04,2212,37.42,62.58,HEALTHY,19.32,99.0,0.0,0.0,0.01,1.6,0.2,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,3,215,0.7071067811865476,0.7071067811865476,-0.5285813283559292,-0.8488826652214553,37.56,39.38,39.09,38.66,-0.14000000000000057,-0.5566666666666672,-0.2066666666666658,19.41333333333333,1.5500000000000025,1.6866666666666665,0.0,19.799999999999997,0.0,0.0,0.0,36.017,35.36,-0.6570000000000036
2026-08-03 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.53,2272,34.78,65.22,HEALTHY,20.62,96.0,0.0,13.81,37.08,1.94,1.4,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.21999999999999886,4,215,0.8660254037844386,0.5000000000000001,-0.5285813283559292,-0.8488826652214553,37.42,37.56,39.38,38.72,-2.6400000000000006,-1.5333333333333339,-0.6566666666666663,19.823333333333334,1.7100000000000024,1.7400000000000002,0.0,19.799999999999997,0.0,0.0,0.0,36.141,39.21,3.0690000000000026
2026-08-03 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.14,2186,37.64,62.36,HEALTHY,20.93,97.8,0.0,14.3,36.92,1.88,0.5,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,5,215,0.9659258262890683,0.25881904510252074,-0.5285813283559292,-0.8488826652214553,34.78,37.42,37.56,37.55,2.8599999999999994,0.0266666666666661,0.015000000000000568,20.289999999999996,1.806666666666669,1.7416666666666665,0.0,19.799999999999997,0.0,0.0,0.0,37.388,37.96,0.5720000000000027
2026-08-03 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.86,2252,35.36,64.64,HEALTHY,21.6,98.9,0.0,16.18,37.17,2.02,1.6,0,Tomato (Vegetative),0.85,50.0,38.9,HEALTHY,0,0.0,0.0,6,215,1.0,6.123233995736766e-17,-0.5285813283559292,-0.8488826652214553,37.64,34.78,37.42,39.09,-2.280000000000001,-0.6866666666666674,-0.6216666666666674,21.049999999999997,1.946666666666669,1.748333333333333,0.0,0.0,0.0,0.0,0.0,36.585,37.18,0.5949999999999989
2026-08-03 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.28,2189,39.21,60.79,HEALTHY,22.17,93.5,16.6,0.0,0.02,1.71,100.0,1,Tomato (Vegetative),0.85,50.0,63.8,HEALTHY,0,0.0,0.0,7,215,0.9659258262890683,-0.25881904510252063,-0.5285813283559292,-0.8488826652214553,35.36,37.64,34.78,39.38,3.8500000000000014,1.4766666666666666,-0.028333333333333616,21.566666666666663,1.8700000000000025,1.79,16.599999999999987,16.6,0.0,0.0,0.0,36.75,35.55,-1.2000000000000028
